phase,algorithm,from_category,to_category,transition,from_x,to_x,j,mean_runtime_ms_from,mean_runtime_ms_to,mean_runtime_ms_delta,mean_runtime_ms_mr,mean_peak_memory_kib_from,mean_peak_memory_kib_to,mean_peak_memory_kib_delta,mean_peak_memory_kib_mr
optimal_bound,BFS(bound),1-10,11-20,1-10->11-20,1,11,10,0.699877,1.431501,0.731624,0.073162,7.770074,9.546803,1.776729,0.177673
optimal_bound,BFS(bound),11-20,21-30,11-20->21-30,11,21,10,1.431501,2.288248,0.856747,0.085675,9.546803,12.3125,2.765697,0.27657
optimal_bound,IDS(bound),1-10,11-20,1-10->11-20,1,11,10,4.566851,37.96365,33.396799,3.33968,5.335829,7.930556,2.594727,0.259473
optimal_bound,IDS(bound),11-20,21-30,11-20->21-30,11,21,10,37.96365,98.709335,60.745685,6.074568,7.930556,10.733887,2.803331,0.280333
optimal_bound,DLS(bound),1-10,11-20,1-10->11-20,1,11,10,1.055107,4.952332,3.897225,0.389723,7.824761,10.625977,2.801216,0.280122
optimal_bound,DLS(bound),11-20,21-30,11-20->21-30,11,21,10,4.952332,10.178409,5.226077,0.522608,10.625977,14.69458,4.068603,0.40686
standard,BFS,1-10,11-20,1-10->11-20,1,11,10,0.714179,1.511642,0.797463,0.079746,7.681966,9.476454,1.794488,0.179449
standard,BFS,11-20,21-30,11-20->21-30,11,21,10,1.511642,2.388368,0.876726,0.087673,9.476454,12.200439,2.723985,0.272398
standard,DFS,1-10,11-20,1-10->11-20,1,11,10,0.488423,1.078558,0.590135,0.059013,5.768663,7.472888,1.704225,0.170423
standard,DFS,11-20,21-30,11-20->21-30,11,21,10,1.078558,1.986146,0.907588,0.090759,7.472888,10.20752,2.734632,0.273463
standard,IDS,1-10,11-20,1-10->11-20,1,11,10,4.672284,38.404607,33.732323,3.373232,5.335829,7.930556,2.594727,0.259473
standard,IDS,11-20,21-30,11-20->21-30,11,21,10,38.404607,100.022582,61.617975,6.161798,7.930556,10.733887,2.803331,0.280333
