phase,range10,algorithm,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
optimal_bound,1-10,BFS(bound),72,360,360,360,0.699877,0.64775,1.12479,7.770074,7.460938,10.007812,37.958333,39.111111
optimal_bound,1-10,DLS(bound),72,360,360,360,1.055107,0.9064,2.23566,7.824761,7.847656,10.820312,145.222222,34.888889
optimal_bound,1-10,IDS(bound),72,360,360,360,4.566851,3.8717,9.683245,5.335829,5.25,7.984375,673.25,29.708333
optimal_bound,11-20,BFS(bound),216,1080,1080,1080,1.431501,0.8822,3.567695,9.546803,9.546875,12.555079,49.583333,50.324074
optimal_bound,11-20,DLS(bound),216,1080,1080,1080,4.952332,2.76375,15.435025,10.625977,10.816406,13.617188,412.12963,48.708333
optimal_bound,11-20,IDS(bound),216,1080,1080,1080,37.96365,17.24915,112.5264,7.930556,8.453125,10.5,3068.00463,46.046296
optimal_bound,21-30,BFS(bound),32,160,160,160,2.288248,1.8846,4.256175,12.3125,12.5,13.867188,69.09375,69.90625
optimal_bound,21-30,DLS(bound),32,160,160,160,10.178409,9.7533,16.93319,14.69458,13.242187,21.976562,833.75,68.75
optimal_bound,21-30,IDS(bound),32,160,160,160,98.709335,95.533,167.337185,10.733887,10.628906,11.5625,8132.34375,66.28125
standard,1-10,BFS,72,360,360,360,0.714179,0.65,1.246645,7.681966,7.265625,9.726562,37.958333,39.694444
standard,1-10,DFS,72,360,360,85,0.488423,0.48655,0.767645,5.768663,5.734375,8.164062,26.152778,32.291667
standard,1-10,IDS,72,360,360,360,4.672284,3.8995,9.95746,5.335829,5.25,7.984375,673.25,29.708333
standard,11-20,BFS,216,1080,1080,1080,1.511642,0.86535,3.610435,9.476454,9.460938,12.484375,49.583333,50.555556
standard,11-20,DFS,216,1080,1080,330,1.078558,0.6175,2.48292,7.472888,6.777344,10.585938,34.171296,42.509259
standard,11-20,IDS,216,1080,1080,1080,38.404607,16.7631,107.069235,7.930556,8.453125,10.5,3068.00463,46.046296
standard,21-30,BFS,32,160,160,160,2.388368,1.84205,3.81478,12.200439,12.402344,13.742188,69.09375,70.0625
standard,21-30,DFS,32,160,160,55,1.986146,1.29,7.46014,10.20752,10.199219,11.648438,48.875,60.84375
standard,21-30,IDS,32,160,160,160,100.022582,95.9744,170.042465,10.733887,10.628906,11.5625,8132.34375,66.28125
