stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,1,True,18,True,1.5863,1.6557,12.757812,73,200,74,,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,2,True,18,True,2.1038,2.1539,12.75,73,200,74,,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,3,True,18,True,1.4833,1.5243,12.742188,73,200,74,,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,4,True,18,True,2.5134,2.566,12.734375,73,200,74,,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,BFS,5,True,18,True,1.428,1.4682,12.726562,73,200,74,,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,1,True,25,False,0.7852,0.8231,9.132812,39,103,51,,R D D L L U R D L D L U L U R U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,2,True,25,False,0.7707,0.8093,9.125,39,103,51,,R D D L L U R D L D L U L U R U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,3,True,25,False,1.4941,1.5573,9.109375,39,103,51,,R D D L L U R D L D L U L U R U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,4,True,25,False,0.7892,0.8258,9.101562,39,103,51,,R D D L L U R D L D L U L U R U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,DFS,5,True,25,False,1.5458,1.6064,9.09375,39,103,51,,R D D L L U R D L D L U L U R U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,1,True,18,True,99.9022,99.968,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,2,True,18,True,84.6361,84.7105,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,3,True,18,True,77.3467,77.4102,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,4,True,18,True,70.8682,70.9174,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,standard,IDS,5,True,18,True,70.7558,70.8005,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),1,True,18,True,2.3265,2.3772,12.585938,73,198,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),2,True,18,True,1.3626,1.3996,12.578125,73,198,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),3,True,18,True,1.3696,1.4103,12.570312,73,198,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),4,True,18,True,1.585,1.6379,12.5625,73,198,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,BFS(bound),5,True,18,True,1.2939,1.3297,12.554688,73,198,73,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),1,True,18,True,56.7231,56.7647,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),2,True,18,True,54.9223,54.9607,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),3,True,18,True,57.8868,57.935,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),4,True,18,True,67.2284,67.2749,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
Hard.1.A,..\Images\Hard.1\Hard.1.A_18.jpg,Hard.1,18,14,18,16-20,11-20,optimal_bound,IDS(bound),5,True,18,True,63.9591,64.0042,10.5,7285,7266,71,18,D L D L U R U L U R D L U L U L D R
