stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Hard.1.A,optimal_bound,BFS(bound),Hard.1,18,16-20,11-20,1,5,5,5,1.58752,1.3696,2.1782,12.570313,12.570312,12.584375,73.0,73.0
Hard.1.A,optimal_bound,DLS(bound),Hard.1,18,16-20,11-20,1,5,5,5,7.96904,7.8882,9.21142,12.9375,12.9375,12.9375,852.0,73.0
Hard.1.A,optimal_bound,IDS(bound),Hard.1,18,16-20,11-20,1,5,5,5,60.14394,57.8868,66.57454,10.5,10.5,10.5,7285.0,71.0
Hard.1.A,standard,BFS,Hard.1,18,16-20,11-20,1,5,5,5,1.82296,1.5863,2.43148,12.742187,12.742188,12.75625,73.0,74.0
Hard.1.A,standard,DFS,Hard.1,18,16-20,11-20,1,5,5,0,1.077,0.7892,1.53546,9.1125,9.109375,9.13125,39.0,51.0
Hard.1.A,standard,IDS,Hard.1,18,16-20,11-20,1,5,5,5,80.7018,77.3467,96.84898,10.5,10.5,10.5,7285.0,71.0
Hard.1.B,optimal_bound,BFS(bound),Hard.1,18,16-20,11-20,1,5,5,5,3.91622,3.5238,5.95586,17.71875,17.71875,17.71875,85.0,88.0
Hard.1.B,optimal_bound,DLS(bound),Hard.1,18,16-20,11-20,1,5,5,5,17.065,17.4272,18.775,21.101562,21.101562,21.101562,1082.0,85.0
Hard.1.B,optimal_bound,IDS(bound),Hard.1,18,16-20,11-20,1,5,5,5,121.13794,121.3117,137.23412,11.101562,11.101562,11.101562,8423.0,81.0
Hard.1.B,standard,BFS,Hard.1,18,16-20,11-20,1,5,5,5,1.71636,1.7304,1.9332,17.5,17.5,17.5,85.0,88.0
Hard.1.B,standard,DFS,Hard.1,18,16-20,11-20,1,5,5,0,1.93244,1.979,2.37166,11.75,11.75,11.75,60.0,74.0
Hard.1.B,standard,IDS,Hard.1,18,16-20,11-20,1,5,5,5,93.54282,90.3133,116.42474,11.101562,11.101562,11.101562,8423.0,81.0
Hard.1.C,optimal_bound,BFS(bound),Hard.1,18,16-20,11-20,1,5,5,5,1.80172,1.6467,2.10954,12.0625,12.0625,12.0625,66.0,67.0
Hard.1.C,optimal_bound,DLS(bound),Hard.1,18,16-20,11-20,1,5,5,5,12.96112,13.2122,16.78542,12.398438,12.398438,12.398438,763.0,66.0
Hard.1.C,optimal_bound,IDS(bound),Hard.1,18,16-20,11-20,1,5,5,5,113.24292,112.4313,148.50814,9.765625,9.765625,9.765625,6556.0,63.0
Hard.1.C,standard,BFS,Hard.1,18,16-20,11-20,1,5,5,5,1.8999,1.6284,2.71924,11.882812,11.882812,11.882812,66.0,67.0
Hard.1.C,standard,DFS,Hard.1,18,16-20,11-20,1,5,5,0,1.72394,1.9538,2.32372,9.039062,9.039062,9.039062,40.0,51.0
Hard.1.C,standard,IDS,Hard.1,18,16-20,11-20,1,5,5,5,84.19506,72.4953,103.98516,9.765625,9.765625,9.765625,6556.0,63.0
